fine_label_id,coarse_label_id,coarse_label_name
2598,11,large_omnivores_and_herbivores
2599,16,small_mammals
2600,5,household_electrical_devices
2601,15,reptiles
2602,19,vehicles_2
2603,18,vehicles_1
2604,4,fruit_and_vegetables
2605,13,non-insect_invertebrates
2606,3,food_containers
2607,6,household_furniture
2608,14,people
2609,19,vehicles_2
2610,14,people
2611,1,fish
2612,17,trees
2613,19,vehicles_2
2614,11,large_omnivores_and_herbivores
2615,0,aquatic_mammals
2616,12,medium_mammals
2617,11,large_omnivores_and_herbivores
2618,8,large_carnivores
2619,12,medium_mammals
2620,4,fruit_and_vegetables
2621,10,large_natural_outdoor_scenes
2622,15,reptiles
2623,0,aquatic_mammals
2624,19,vehicles_2
2625,13,non-insect_invertebrates
2626,1,fish
2627,5,household_electrical_devices
2628,17,trees
2629,17,trees
2630,9,large_man-made_outdoor_things
2631,17,trees
2632,3,food_containers
2633,16,small_mammals
2634,12,medium_mammals
2635,15,reptiles
2636,19,vehicles_2
2637,9,large_man-made_outdoor_things
2638,14,people
2639,19,vehicles_2
2640,16,small_mammals
2641,14,people
2642,15,reptiles
2643,7,insects
2644,0,aquatic_mammals
2645,2,flowers
2646,16,small_mammals
2647,8,large_carnivores
2648,4,fruit_and_vegetables
2649,19,vehicles_2
2650,5,household_electrical_devices
2651,5,household_electrical_devices
2652,16,small_mammals
2653,15,reptiles
2654,17,trees
2655,0,aquatic_mammals
2656,3,food_containers
2657,11,large_omnivores_and_herbivores
2658,12,medium_mammals
2659,0,aquatic_mammals
2660,19,vehicles_2
2661,6,household_furniture
2662,19,vehicles_2
2663,15,reptiles
2664,10,large_natural_outdoor_scenes
2665,18,vehicles_1
2666,2,flowers
2667,14,people
2668,6,household_furniture
2669,12,medium_mammals
2670,3,food_containers
2671,0,aquatic_mammals
2672,17,trees
2673,0,aquatic_mammals
2674,3,food_containers
2675,19,vehicles_2
2676,4,fruit_and_vegetables
2677,16,small_mammals
2678,8,large_carnivores
2679,5,household_electrical_devices
2680,1,fish
2681,8,large_carnivores
2682,1,fish
2683,10,large_natural_outdoor_scenes
2684,6,household_furniture
2685,14,people
2686,3,food_containers
2687,13,non-insect_invertebrates
2688,1,fish
2689,8,large_carnivores
2690,19,vehicles_2
2691,3,food_containers
2692,15,reptiles
2693,4,fruit_and_vegetables
2694,2,flowers
2695,16,small_mammals
2696,10,large_natural_outdoor_scenes
2697,13,non-insect_invertebrates
2698,18,vehicles_1
2699,17,trees
2700,9,large_man-made_outdoor_things
2701,9,large_man-made_outdoor_things
2702,8,large_carnivores
2703,0,aquatic_mammals
2704,12,medium_mammals
2705,14,people
2706,12,medium_mammals
2707,18,vehicles_1
2708,13,non-insect_invertebrates
2709,10,large_natural_outdoor_scenes
2710,10,large_natural_outdoor_scenes
2711,16,small_mammals
2712,11,large_omnivores_and_herbivores
2713,14,people
2714,15,reptiles
2715,6,household_furniture
2716,5,household_electrical_devices
2717,6,household_furniture
2718,14,people
2719,18,vehicles_1
2720,0,aquatic_mammals
2721,5,household_electrical_devices
2722,17,trees
2723,15,reptiles
2724,18,vehicles_1
2725,0,aquatic_mammals
2726,15,reptiles
2727,7,insects
2728,15,reptiles
2729,5,household_electrical_devices
2730,5,household_electrical_devices
2731,19,vehicles_2
2732,0,aquatic_mammals
2733,12,medium_mammals
2734,17,trees
2735,10,large_natural_outdoor_scenes
2736,15,reptiles
2737,16,small_mammals
2738,12,medium_mammals
2739,16,small_mammals
2740,2,flowers
2741,8,large_carnivores
2742,11,large_omnivores_and_herbivores
2743,16,small_mammals
2744,19,vehicles_2
2745,0,aquatic_mammals
2746,16,small_mammals
2747,14,people
2748,17,trees
2749,9,large_man-made_outdoor_things
2750,15,reptiles
2751,7,insects
2752,4,fruit_and_vegetables
2753,17,trees
2754,1,fish
2755,14,people
2756,12,medium_mammals
2757,4,fruit_and_vegetables
2758,16,small_mammals
2759,11,large_omnivores_and_herbivores
2760,8,large_carnivores
2761,13,non-insect_invertebrates
2762,5,household_electrical_devices
2763,13,non-insect_invertebrates
2764,12,medium_mammals
2765,6,household_furniture
2766,13,non-insect_invertebrates
2767,19,vehicles_2
2768,11,large_omnivores_and_herbivores
2769,16,small_mammals
2770,17,trees
2771,6,household_furniture
2772,1,fish
2773,1,fish
2774,11,large_omnivores_and_herbivores
2775,7,insects
2776,15,reptiles
2777,14,people
2778,8,large_carnivores
2779,10,large_natural_outdoor_scenes
2780,14,people
2781,11,large_omnivores_and_herbivores
2782,2,flowers
2783,7,insects
2784,7,insects
2785,3,food_containers
2786,15,reptiles
2787,6,household_furniture
2788,19,vehicles_2
2789,9,large_man-made_outdoor_things
2790,3,food_containers
2791,8,large_carnivores
2792,19,vehicles_2
2793,11,large_omnivores_and_herbivores
2794,1,fish
2795,9,large_man-made_outdoor_things
2796,8,large_carnivores
2797,3,food_containers
2798,16,small_mammals
2799,0,aquatic_mammals
2800,17,trees
2801,17,trees
2802,6,household_furniture
2803,14,people
2804,14,people
2805,8,large_carnivores
2806,4,fruit_and_vegetables
2807,0,aquatic_mammals
2808,0,aquatic_mammals
2809,8,large_carnivores
2810,10,large_natural_outdoor_scenes
2811,2,flowers
2812,3,food_containers
2813,9,large_man-made_outdoor_things
2814,2,flowers
2815,5,household_electrical_devices
2816,6,household_furniture
2817,5,household_electrical_devices
2818,1,fish
2819,1,fish
2820,11,large_omnivores_and_herbivores
2821,16,small_mammals
2822,3,food_containers
2823,12,medium_mammals
2824,4,fruit_and_vegetables
2825,16,small_mammals
2826,8,large_carnivores
2827,15,reptiles
2828,12,medium_mammals
2829,19,vehicles_2
2830,1,fish
2831,2,flowers
2832,18,vehicles_1
2833,6,household_furniture
2834,11,large_omnivores_and_herbivores
2835,8,large_carnivores
2836,5,household_electrical_devices
2837,15,reptiles
2838,7,insects
2839,13,non-insect_invertebrates
2840,14,people
2841,16,small_mammals
2842,8,large_carnivores
2843,18,vehicles_1
2844,15,reptiles
2845,8,large_carnivores
2846,14,people
2847,15,reptiles
2848,6,household_furniture
2849,0,aquatic_mammals
2850,9,large_man-made_outdoor_things
2851,10,large_natural_outdoor_scenes
2852,15,reptiles
2853,19,vehicles_2
2854,4,fruit_and_vegetables
2855,9,large_man-made_outdoor_things
2856,2,flowers
2857,15,reptiles
2858,8,large_carnivores
2859,7,insects
2860,15,reptiles
2861,7,insects
2862,11,large_omnivores_and_herbivores
2863,14,people
2864,11,large_omnivores_and_herbivores
2865,4,fruit_and_vegetables
2866,3,food_containers
2867,6,household_furniture
2868,14,people
2869,19,vehicles_2
2870,14,people
2871,19,vehicles_2
2872,13,non-insect_invertebrates
2873,11,large_omnivores_and_herbivores
2874,14,people
2875,9,large_man-made_outdoor_things
2876,17,trees
2877,17,trees
2878,14,people
2879,0,aquatic_mammals
2880,2,flowers
2881,10,large_natural_outdoor_scenes
2882,18,vehicles_1
2883,16,small_mammals
2884,15,reptiles
2885,18,vehicles_1
2886,17,trees
2887,15,reptiles
2888,8,large_carnivores
2889,9,large_man-made_outdoor_things
2890,4,fruit_and_vegetables
2891,12,medium_mammals
2892,9,large_man-made_outdoor_things
2893,17,trees
2894,4,fruit_and_vegetables
2895,11,large_omnivores_and_herbivores
2896,2,flowers
2897,11,large_omnivores_and_herbivores
2898,18,vehicles_1
2899,14,people
2900,11,large_omnivores_and_herbivores
2901,0,aquatic_mammals
2902,1,fish
2903,4,fruit_and_vegetables
2904,15,reptiles
2905,15,reptiles
2906,7,insects
2907,1,fish
2908,10,large_natural_outdoor_scenes
2909,8,large_carnivores
2910,14,people
2911,19,vehicles_2
2912,15,reptiles
2913,10,large_natural_outdoor_scenes
2914,12,medium_mammals
2915,6,household_furniture
2916,3,food_containers
2917,6,household_furniture
2918,4,fruit_and_vegetables
2919,8,large_carnivores
2920,11,large_omnivores_and_herbivores
2921,13,non-insect_invertebrates
2922,6,household_furniture
2923,14,people
2924,6,household_furniture
2925,8,large_carnivores
2926,7,insects
2927,1,fish
2928,6,household_furniture
2929,11,large_omnivores_and_herbivores
2930,16,small_mammals
2931,17,trees
2932,0,aquatic_mammals
2933,8,large_carnivores
2934,12,medium_mammals
2935,14,people
2936,5,household_electrical_devices
2937,4,fruit_and_vegetables
2938,6,household_furniture
2939,7,insects
2940,15,reptiles
2941,17,trees
2942,8,large_carnivores
2943,7,insects
2944,6,household_furniture
2945,5,household_electrical_devices
2946,11,large_omnivores_and_herbivores
2947,1,fish
2948,11,large_omnivores_and_herbivores
2949,14,people
2950,10,large_natural_outdoor_scenes
2951,19,vehicles_2
2952,14,people
2953,2,flowers
2954,9,large_man-made_outdoor_things
2955,19,vehicles_2
2956,19,vehicles_2
2957,7,insects
2958,0,aquatic_mammals
2959,16,small_mammals
2960,4,fruit_and_vegetables
2961,12,medium_mammals
2962,12,medium_mammals
2963,3,food_containers
2964,16,small_mammals
2965,6,household_furniture
2966,7,insects
2967,16,small_mammals
2968,7,insects
2969,1,fish
2970,1,fish
2971,14,people
2972,2,flowers
2973,5,household_electrical_devices
2974,11,large_omnivores_and_herbivores
2975,7,insects
2976,1,fish
2977,17,trees
2978,16,small_mammals
2979,13,non-insect_invertebrates
2980,4,fruit_and_vegetables
2981,3,food_containers
2982,0,aquatic_mammals
2983,1,fish
2984,12,medium_mammals
2985,15,reptiles
2986,8,large_carnivores
2987,3,food_containers
2988,4,fruit_and_vegetables
2989,2,flowers
2990,8,large_carnivores
2991,10,large_natural_outdoor_scenes
2992,19,vehicles_2
2993,3,food_containers
2994,3,food_containers
2995,9,large_man-made_outdoor_things
2996,14,people
2997,13,non-insect_invertebrates
2998,15,reptiles
2999,10,large_natural_outdoor_scenes
3000,11,large_omnivores_and_herbivores
3001,17,trees
3002,5,household_electrical_devices
3003,14,people
3004,1,fish
3005,4,fruit_and_vegetables
3006,8,large_carnivores
3007,10,large_natural_outdoor_scenes
3008,7,insects
3009,8,large_carnivores
3010,13,non-insect_invertebrates
3011,3,food_containers
3012,14,people
3013,17,trees
3014,4,fruit_and_vegetables
3015,6,household_furniture
3016,8,large_carnivores
3017,18,vehicles_1
3018,12,medium_mammals
3019,11,large_omnivores_and_herbivores
3020,7,insects
3021,10,large_natural_outdoor_scenes
3022,16,small_mammals
3023,8,large_carnivores
3024,15,reptiles
3025,11,large_omnivores_and_herbivores
3026,18,vehicles_1
3027,18,vehicles_1
3028,4,fruit_and_vegetables
3029,16,small_mammals
3030,13,non-insect_invertebrates
3031,0,aquatic_mammals
3032,10,large_natural_outdoor_scenes
3033,11,large_omnivores_and_herbivores
3034,10,large_natural_outdoor_scenes
3035,18,vehicles_1
3036,6,household_furniture
3037,2,flowers
3038,7,insects
3039,4,fruit_and_vegetables
3040,6,household_furniture
3041,15,reptiles
3042,5,household_electrical_devices
3043,15,reptiles
3044,18,vehicles_1
3045,11,large_omnivores_and_herbivores
3046,9,large_man-made_outdoor_things
3047,15,reptiles
3048,12,medium_mammals
3049,15,reptiles
3050,16,small_mammals
3051,16,small_mammals
3052,2,flowers
3053,6,household_furniture
3054,18,vehicles_1
3055,19,vehicles_2
3056,4,fruit_and_vegetables
3057,7,insects
3058,0,aquatic_mammals
3059,4,fruit_and_vegetables
3060,9,large_man-made_outdoor_things
3061,7,insects
3062,14,people
3063,0,aquatic_mammals
3064,11,large_omnivores_and_herbivores
3065,1,fish
3066,4,fruit_and_vegetables
3067,0,aquatic_mammals
3068,14,people
3069,15,reptiles
3070,1,fish
3071,1,fish
3072,6,household_furniture
3073,17,trees
3074,8,large_carnivores
3075,12,medium_mammals
3076,19,vehicles_2
3077,19,vehicles_2
3078,3,food_containers
3079,7,insects
3080,5,household_electrical_devices
3081,14,people
3082,19,vehicles_2
3083,5,household_electrical_devices
3084,17,trees
3085,6,household_furniture
3086,12,medium_mammals
3087,5,household_electrical_devices
3088,10,large_natural_outdoor_scenes
3089,2,flowers
3090,7,insects
3091,3,food_containers
3092,13,non-insect_invertebrates
3093,2,flowers
3094,7,insects
3095,3,food_containers
3096,9,large_man-made_outdoor_things
3097,9,large_man-made_outdoor_things
3098,17,trees
3099,12,medium_mammals
3100,19,vehicles_2
3101,13,non-insect_invertebrates
3102,12,medium_mammals
3103,7,insects
3104,8,large_carnivores
3105,7,insects
3106,18,vehicles_1
3107,7,insects
3108,9,large_man-made_outdoor_things
3109,3,food_containers
3110,10,large_natural_outdoor_scenes
3111,18,vehicles_1
3112,15,reptiles
3113,16,small_mammals
3114,11,large_omnivores_and_herbivores
3115,2,flowers
3116,14,people
3117,10,large_natural_outdoor_scenes
3118,11,large_omnivores_and_herbivores
3119,5,household_electrical_devices
3120,17,trees
3121,8,large_carnivores
3122,3,food_containers
3123,4,fruit_and_vegetables
3124,2,flowers
3125,8,large_carnivores
3126,14,people
3127,15,reptiles
3128,2,flowers
3129,8,large_carnivores
3130,12,medium_mammals
3131,15,reptiles
3132,13,non-insect_invertebrates
3133,16,small_mammals
3134,1,fish
3135,8,large_carnivores
3136,12,medium_mammals
3137,10,large_natural_outdoor_scenes
3138,5,household_electrical_devices
3139,5,household_electrical_devices
3140,7,insects
3141,4,fruit_and_vegetables
3142,1,fish
3143,0,aquatic_mammals
3144,1,fish
3145,19,vehicles_2
3146,9,large_man-made_outdoor_things
3147,1,fish
3148,8,large_carnivores
3149,6,household_furniture
3150,6,household_furniture
3151,12,medium_mammals
3152,10,large_natural_outdoor_scenes
3153,11,large_omnivores_and_herbivores
3154,17,trees
3155,11,large_omnivores_and_herbivores
3156,0,aquatic_mammals
3157,12,medium_mammals
3158,0,aquatic_mammals
3159,10,large_natural_outdoor_scenes
3160,14,people
3161,16,small_mammals
3162,16,small_mammals
3163,9,large_man-made_outdoor_things
3164,17,trees
3165,9,large_man-made_outdoor_things
3166,11,large_omnivores_and_herbivores
3167,9,large_man-made_outdoor_things
3168,8,large_carnivores
3169,8,large_carnivores
3170,12,medium_mammals
3171,14,people
3172,13,non-insect_invertebrates
3173,10,large_natural_outdoor_scenes
3174,2,flowers
3175,9,large_man-made_outdoor_things
3176,16,small_mammals
3177,19,vehicles_2
3178,8,large_carnivores
3179,8,large_carnivores
3180,13,non-insect_invertebrates
3181,19,vehicles_2
3182,13,non-insect_invertebrates
3183,1,fish
3184,2,flowers
3185,0,aquatic_mammals
3186,6,household_furniture
3187,14,people
3188,13,non-insect_invertebrates
3189,9,large_man-made_outdoor_things
3190,1,fish
3191,1,fish
3192,8,large_carnivores
3193,19,vehicles_2
3194,0,aquatic_mammals
3195,17,trees
3196,7,insects
3197,18,vehicles_1
3198,11,large_omnivores_and_herbivores
3199,7,insects
3200,8,large_carnivores
3201,5,household_electrical_devices
3202,10,large_natural_outdoor_scenes
3203,6,household_furniture
3204,9,large_man-made_outdoor_things
3205,10,large_natural_outdoor_scenes
3206,2,flowers
3207,7,insects
3208,0,aquatic_mammals
3209,3,food_containers
3210,5,household_electrical_devices
3211,2,flowers
3212,13,non-insect_invertebrates
3213,1,fish
3214,13,non-insect_invertebrates
3215,6,household_furniture
3216,3,food_containers
3217,2,flowers
3218,17,trees
3219,8,large_carnivores
3220,10,large_natural_outdoor_scenes
3221,1,fish
3222,11,large_omnivores_and_herbivores
3223,18,vehicles_1
3224,2,flowers
3225,4,fruit_and_vegetables
3226,6,household_furniture
3227,2,flowers
3228,19,vehicles_2
3229,5,household_electrical_devices
3230,19,vehicles_2
3231,15,reptiles
3232,3,food_containers
3233,4,fruit_and_vegetables
3234,7,insects
3235,6,household_furniture
3236,18,vehicles_1
3237,18,vehicles_1
3238,3,food_containers
3239,9,large_man-made_outdoor_things
3240,18,vehicles_1
3241,16,small_mammals
3242,9,large_man-made_outdoor_things
3243,10,large_natural_outdoor_scenes
3244,10,large_natural_outdoor_scenes
3245,16,small_mammals
3246,9,large_man-made_outdoor_things
3247,5,household_electrical_devices
3248,16,small_mammals
3249,1,fish
3250,2,flowers
3251,18,vehicles_1
3252,13,non-insect_invertebrates
3253,3,food_containers
3254,0,aquatic_mammals
3255,11,large_omnivores_and_herbivores
3256,18,vehicles_1
3257,16,small_mammals
3258,11,large_omnivores_and_herbivores
3259,12,medium_mammals
3260,6,household_furniture
3261,2,flowers
3262,15,reptiles
3263,10,large_natural_outdoor_scenes
3264,16,small_mammals
3265,15,reptiles
3266,3,food_containers
3267,10,large_natural_outdoor_scenes
3268,1,fish
3269,13,non-insect_invertebrates
3270,14,people
3271,5,household_electrical_devices
3272,0,aquatic_mammals
3273,12,medium_mammals
3274,7,insects
3275,15,reptiles
3276,18,vehicles_1
3277,13,non-insect_invertebrates
3278,15,reptiles
3279,19,vehicles_2
3280,5,household_electrical_devices
3281,7,insects
3282,5,household_electrical_devices
3283,16,small_mammals
3284,18,vehicles_1
3285,10,large_natural_outdoor_scenes
3286,6,household_furniture
3287,1,fish
3288,18,vehicles_1
3289,10,large_natural_outdoor_scenes
3290,10,large_natural_outdoor_scenes
3291,8,large_carnivores
3292,4,fruit_and_vegetables
3293,6,household_furniture
3294,12,medium_mammals
3295,1,fish
3296,9,large_man-made_outdoor_things
3297,1,fish
3298,5,household_electrical_devices
3299,6,household_furniture
3300,1,fish
3301,17,trees
3302,19,vehicles_2
3303,17,trees
3304,3,food_containers
3305,4,fruit_and_vegetables
3306,15,reptiles
3307,2,flowers
3308,2,flowers
3309,8,large_carnivores
3310,0,aquatic_mammals
3311,7,insects
3312,13,non-insect_invertebrates
3313,14,people
3314,13,non-insect_invertebrates
3315,14,people
3316,3,food_containers
3317,6,household_furniture
3318,13,non-insect_invertebrates
3319,11,large_omnivores_and_herbivores
3320,5,household_electrical_devices
3321,9,large_man-made_outdoor_things
3322,6,household_furniture
3323,10,large_natural_outdoor_scenes
3324,10,large_natural_outdoor_scenes
3325,1,fish
3326,2,flowers
3327,1,fish
3328,8,large_carnivores
3329,11,large_omnivores_and_herbivores
3330,18,vehicles_1
3331,2,flowers
3332,13,non-insect_invertebrates
3333,6,household_furniture
3334,3,food_containers
3335,7,insects
3336,16,small_mammals
3337,4,fruit_and_vegetables
3338,8,large_carnivores
3339,9,large_man-made_outdoor_things
3340,7,insects
3341,7,insects
3342,11,large_omnivores_and_herbivores
3343,7,insects
3344,4,fruit_and_vegetables
3345,11,large_omnivores_and_herbivores
3346,8,large_carnivores
3347,5,household_electrical_devices
3348,3,food_containers
3349,6,household_furniture
3350,3,food_containers
3351,0,aquatic_mammals
3352,4,fruit_and_vegetables
3353,1,fish
3354,7,insects
3355,4,fruit_and_vegetables
3356,7,insects
3357,10,large_natural_outdoor_scenes
3358,4,fruit_and_vegetables
3359,18,vehicles_1
3360,8,large_carnivores
3361,2,flowers
3362,11,large_omnivores_and_herbivores
3363,9,large_man-made_outdoor_things
3364,6,household_furniture
3365,14,people
3366,1,fish
3367,2,flowers
3368,12,medium_mammals
3369,15,reptiles
3370,16,small_mammals
3371,0,aquatic_mammals
3372,16,small_mammals
3373,3,food_containers
3374,6,household_furniture
3375,7,insects
3376,18,vehicles_1
3377,18,vehicles_1
3378,6,household_furniture
3379,8,large_carnivores
3380,0,aquatic_mammals
3381,0,aquatic_mammals
3382,13,non-insect_invertebrates
3383,9,large_man-made_outdoor_things
3384,7,insects
3385,7,insects
3386,2,flowers
3387,8,large_carnivores
3388,10,large_natural_outdoor_scenes
3389,11,large_omnivores_and_herbivores
3390,12,medium_mammals
3391,13,non-insect_invertebrates
3392,10,large_natural_outdoor_scenes
3393,14,people
3394,6,household_furniture
3395,2,flowers
3396,1,fish
3397,14,people
3398,19,vehicles_2
3399,13,non-insect_invertebrates
3400,14,people
3401,11,large_omnivores_and_herbivores
3402,2,flowers
3403,17,trees
3404,8,large_carnivores
3405,8,large_carnivores
3406,2,flowers
3407,18,vehicles_1
3408,1,fish
3409,6,household_furniture
3410,15,reptiles
3411,16,small_mammals
3412,19,vehicles_2
3413,4,fruit_and_vegetables
3414,10,large_natural_outdoor_scenes
3415,3,food_containers
3416,17,trees
3417,7,insects
3418,13,non-insect_invertebrates
3419,15,reptiles
3420,7,insects
3421,4,fruit_and_vegetables
3422,15,reptiles
3423,11,large_omnivores_and_herbivores
3424,10,large_natural_outdoor_scenes
3425,14,people
3426,13,non-insect_invertebrates
3427,15,reptiles
3428,13,non-insect_invertebrates
3429,2,flowers
3430,6,household_furniture
3431,3,food_containers
3432,1,fish
3433,17,trees
3434,13,non-insect_invertebrates
3435,4,fruit_and_vegetables
3436,10,large_natural_outdoor_scenes
3437,7,insects
3438,0,aquatic_mammals
3439,10,large_natural_outdoor_scenes
3440,17,trees
3441,17,trees
3442,11,large_omnivores_and_herbivores
3443,16,small_mammals
3444,3,food_containers
3445,19,vehicles_2
3446,7,insects
3447,12,medium_mammals
3448,6,household_furniture
3449,1,fish
3450,9,large_man-made_outdoor_things
3451,4,fruit_and_vegetables
3452,6,household_furniture
3453,9,large_man-made_outdoor_things
3454,16,small_mammals
3455,9,large_man-made_outdoor_things
3456,11,large_omnivores_and_herbivores
3457,10,large_natural_outdoor_scenes
3458,9,large_man-made_outdoor_things
3459,15,reptiles
3460,4,fruit_and_vegetables
3461,12,medium_mammals
3462,1,fish
3463,6,household_furniture
3464,17,trees
3465,17,trees
3466,10,large_natural_outdoor_scenes
3467,18,vehicles_1
3468,11,large_omnivores_and_herbivores
3469,14,people
3470,5,household_electrical_devices
3471,10,large_natural_outdoor_scenes
3472,14,people
3473,8,large_carnivores
3474,19,vehicles_2
3475,12,medium_mammals
3476,9,large_man-made_outdoor_things
3477,18,vehicles_1
3478,18,vehicles_1
3479,13,non-insect_invertebrates
3480,11,large_omnivores_and_herbivores
3481,14,people
3482,17,trees
3483,1,fish
3484,19,vehicles_2
3485,14,people
3486,2,flowers
3487,8,large_carnivores
3488,1,fish
3489,0,aquatic_mammals
3490,1,fish
3491,9,large_man-made_outdoor_things
3492,4,fruit_and_vegetables
3493,4,fruit_and_vegetables
3494,10,large_natural_outdoor_scenes
3495,1,fish
3496,0,aquatic_mammals
3497,4,fruit_and_vegetables
3498,16,small_mammals
3499,1,fish
3500,9,large_man-made_outdoor_things
3501,11,large_omnivores_and_herbivores
3502,4,fruit_and_vegetables
3503,15,reptiles
3504,13,non-insect_invertebrates
3505,15,reptiles
3506,7,insects
3507,3,food_containers
3508,3,food_containers
3509,8,large_carnivores
3510,4,fruit_and_vegetables
3511,7,insects
3512,2,flowers
3513,9,large_man-made_outdoor_things
3514,8,large_carnivores
3515,7,insects
3516,4,fruit_and_vegetables
3517,16,small_mammals
3518,4,fruit_and_vegetables
3519,14,people
3520,19,vehicles_2
3521,2,flowers
3522,7,insects
3523,19,vehicles_2
3524,5,household_electrical_devices
3525,18,vehicles_1
3526,0,aquatic_mammals
3527,14,people
3528,11,large_omnivores_and_herbivores
3529,7,insects
3530,0,aquatic_mammals
3531,4,fruit_and_vegetables
3532,19,vehicles_2
3533,16,small_mammals
3534,14,people
3535,14,people
3536,1,fish
3537,18,vehicles_1
3538,8,large_carnivores
3539,17,trees
3540,15,reptiles
3541,10,large_natural_outdoor_scenes
3542,13,non-insect_invertebrates
3543,6,household_furniture
3544,3,food_containers
3545,14,people
3546,18,vehicles_1
3547,8,large_carnivores
3548,3,food_containers
3549,8,large_carnivores
3550,6,household_furniture
3551,17,trees
3552,15,reptiles
3553,9,large_man-made_outdoor_things
3554,2,flowers
3555,10,large_natural_outdoor_scenes
3556,11,large_omnivores_and_herbivores
3557,14,people
3558,18,vehicles_1
3559,2,flowers
3560,5,household_electrical_devices
3561,3,food_containers
3562,7,insects
3563,13,non-insect_invertebrates
3564,18,vehicles_1
3565,12,medium_mammals
3566,14,people
3567,8,large_carnivores
3568,6,household_furniture
3569,14,people
3570,3,food_containers
3571,9,large_man-made_outdoor_things
3572,10,large_natural_outdoor_scenes
3573,15,reptiles
3574,13,non-insect_invertebrates
3575,5,household_electrical_devices
3576,19,vehicles_2
3577,14,people
3578,17,trees
3579,5,household_electrical_devices
3580,10,large_natural_outdoor_scenes
3581,4,fruit_and_vegetables
3582,17,trees
3583,9,large_man-made_outdoor_things
3584,11,large_omnivores_and_herbivores
3585,16,small_mammals
3586,5,household_electrical_devices
3587,15,reptiles
3588,4,fruit_and_vegetables
3589,1,fish
3590,11,large_omnivores_and_herbivores
3591,18,vehicles_1
3592,4,fruit_and_vegetables
3593,19,vehicles_2
3594,0,aquatic_mammals
3595,10,large_natural_outdoor_scenes
3596,15,reptiles
3597,8,large_carnivores
3598,8,large_carnivores
3599,14,people
3600,17,trees
3601,2,flowers
3602,2,flowers
3603,14,people
3604,1,fish
3605,12,medium_mammals
3606,18,vehicles_1
3607,12,medium_mammals
3608,12,medium_mammals
3609,6,household_furniture
3610,8,large_carnivores
3611,1,fish
3612,10,large_natural_outdoor_scenes
3613,8,large_carnivores
3614,7,insects
3615,14,people
3616,13,non-insect_invertebrates
3617,0,aquatic_mammals
3618,15,reptiles
3619,13,non-insect_invertebrates
3620,15,reptiles
3621,16,small_mammals
3622,6,household_furniture
3623,13,non-insect_invertebrates
3624,17,trees
3625,2,flowers
3626,2,flowers
3627,3,food_containers
3628,8,large_carnivores
3629,6,household_furniture
3630,18,vehicles_1
3631,13,non-insect_invertebrates
3632,2,flowers
3633,1,fish
3634,16,small_mammals
3635,17,trees
3636,4,fruit_and_vegetables
3637,15,reptiles
3638,13,non-insect_invertebrates
3639,16,small_mammals
3640,9,large_man-made_outdoor_things
3641,5,household_electrical_devices
3642,0,aquatic_mammals
3643,5,household_electrical_devices
3644,12,medium_mammals
3645,17,trees
3646,6,household_furniture
3647,0,aquatic_mammals
3648,15,reptiles
3649,0,aquatic_mammals
3650,5,household_electrical_devices
3651,2,flowers
3652,15,reptiles
3653,8,large_carnivores
3654,3,food_containers
3655,18,vehicles_1
3656,12,medium_mammals
3657,15,reptiles
3658,11,large_omnivores_and_herbivores
3659,5,household_electrical_devices
3660,12,medium_mammals
3661,0,aquatic_mammals
3662,13,non-insect_invertebrates
3663,8,large_carnivores
3664,16,small_mammals
3665,2,flowers
3666,10,large_natural_outdoor_scenes
3667,2,flowers
3668,16,small_mammals
3669,19,vehicles_2
3670,3,food_containers
3671,19,vehicles_2
3672,10,large_natural_outdoor_scenes
3673,12,medium_mammals
3674,12,medium_mammals
3675,18,vehicles_1
3676,7,insects
3677,9,large_man-made_outdoor_things
3678,10,large_natural_outdoor_scenes
3679,2,flowers
3680,6,household_furniture
3681,5,household_electrical_devices
3682,18,vehicles_1
3683,5,household_electrical_devices
3684,4,fruit_and_vegetables
3685,12,medium_mammals
3686,13,non-insect_invertebrates
3687,14,people
3688,8,large_carnivores
3689,14,people
3690,12,medium_mammals
3691,2,flowers
3692,0,aquatic_mammals
3693,5,household_electrical_devices
3694,12,medium_mammals
3695,5,household_electrical_devices
3696,19,vehicles_2
3697,4,fruit_and_vegetables
3698,18,vehicles_1
3699,15,reptiles
3700,4,fruit_and_vegetables
3701,18,vehicles_1
3702,6,household_furniture
3703,5,household_electrical_devices
3704,3,food_containers
3705,6,household_furniture
3706,9,large_man-made_outdoor_things
3707,14,people
3708,1,fish
3709,0,aquatic_mammals
3710,10,large_natural_outdoor_scenes
3711,13,non-insect_invertebrates
3712,4,fruit_and_vegetables
3713,1,fish
3714,16,small_mammals
3715,18,vehicles_1
3716,5,household_electrical_devices
3717,0,aquatic_mammals
3718,11,large_omnivores_and_herbivores
3719,9,large_man-made_outdoor_things
3720,14,people
3721,9,large_man-made_outdoor_things
3722,15,reptiles
3723,5,household_electrical_devices
3724,14,people
3725,4,fruit_and_vegetables
3726,0,aquatic_mammals
3727,18,vehicles_1
3728,3,food_containers
3729,8,large_carnivores
3730,3,food_containers
3731,8,large_carnivores
3732,18,vehicles_1
3733,12,medium_mammals
3734,4,fruit_and_vegetables
3735,17,trees
3736,17,trees
3737,19,vehicles_2
3738,19,vehicles_2
3739,16,small_mammals
3740,19,vehicles_2
3741,0,aquatic_mammals
